filename,predicted_class,confidence,true_label
Cine-Clip_train_116__98.png,4,0.9999920129776001,4
Cine-Clip_train_117__100.png,1,0.9999797344207764,1
Cine-Clip_train_117__102.png,1,0.9999793767929077,1
Cine-Clip_train_117__105.png,1,0.9999790191650391,1
Cine-Clip_train_117__109.png,1,0.9999799728393555,1
Cine-Clip_train_117__11.png,1,0.9999837875366211,1
Cine-Clip_train_117__113.png,1,0.9999819993972778,1
Cine-Clip_train_117__20.png,1,0.9999821186065674,1
Cine-Clip_train_117__29.png,1,0.999983549118042,1
Cine-Clip_train_117__41.png,1,0.9999845027923584,1
Cine-Clip_train_117__49.png,1,0.9999833106994629,1
Cine-Clip_train_117__50.png,1,0.9999829530715942,1
Cine-Clip_train_117__52.png,1,0.9999825954437256,1
Cine-Clip_train_117__58.png,1,0.9999827146530151,1
Cine-Clip_train_117__65.png,1,0.9999816417694092,1
Cine-Clip_train_117__69.png,1,0.9999793767929077,1
Cine-Clip_train_117__70.png,1,0.9999802112579346,1
Cine-Clip_train_117__73.png,1,0.9999810457229614,1
Cine-Clip_train_117__76.png,1,0.999982476234436,1
Cine-Clip_train_117__77.png,1,0.9999833106994629,1
Cine-Clip_train_117__80.png,1,0.9999840259552002,1
Cine-Clip_train_117__81.png,1,0.9999841451644897,1
Cine-Clip_train_117__84.png,1,0.9999836683273315,1
Cine-Clip_train_117__87.png,1,0.9999836683273315,1
Cine-Clip_train_117__90.png,1,0.9999842643737793,1
Cine-Clip_train_117__95.png,1,0.9999816417694092,1
Cine-Clip_train_118__21.png,3,0.9999784231185913,3
Cine-Clip_train_118__35.png,3,0.9999775886535645,3
Cine-Clip_train_118__39.png,3,0.9999769926071167,3
Cine-Clip_train_118__43.png,3,0.9999781847000122,3
Cine-Clip_train_118__46.png,3,0.9999775886535645,3
Cine-Clip_train_118__48.png,3,0.9999775886535645,3
Cine-Clip_train_11__105.png,4,0.9999920129776001,4
Cine-Clip_train_11__111.png,4,0.9999921321868896,4
Cine-Clip_train_11__124.png,4,0.9999921321868896,4
Cine-Clip_train_11__125.png,4,0.9999921321868896,4
Cine-Clip_train_11__129.png,4,0.9999920129776001,4
Cine-Clip_train_11__134.png,4,0.9999921321868896,4
Cine-Clip_train_11__136.png,4,0.9999921321868896,4
Cine-Clip_train_11__137.png,4,0.9999920129776001,4
Cine-Clip_train_11__14.png,4,0.9999920129776001,4
Cine-Clip_train_11__140.png,4,0.9999918937683105,4
Cine-Clip_train_11__143.png,4,0.9999918937683105,4
Cine-Clip_train_11__148.png,4,0.9999920129776001,4
Cine-Clip_train_11__15.png,4,0.9999920129776001,4
Cine-Clip_train_11__16.png,4,0.9999920129776001,4
Cine-Clip_train_11__161.png,4,0.9999920129776001,4
Cine-Clip_train_11__163.png,4,0.9999920129776001,4
Cine-Clip_train_11__19.png,4,0.9999921321868896,4
Cine-Clip_train_11__2.png,4,0.9999920129776001,4
Cine-Clip_train_11__32.png,4,0.9999920129776001,4
Cine-Clip_train_11__33.png,4,0.9999920129776001,4
Cine-Clip_train_11__38.png,4,0.9999920129776001,4
Cine-Clip_train_11__53.png,4,0.9999921321868896,4
Cine-Clip_train_11__54.png,4,0.9999921321868896,4
Cine-Clip_train_11__55.png,4,0.9999920129776001,4
Cine-Clip_train_11__56.png,4,0.9999920129776001,4
Cine-Clip_train_11__6.png,4,0.9999918937683105,4
Cine-Clip_train_11__63.png,4,0.9999920129776001,4
Cine-Clip_train_11__65.png,4,0.9999921321868896,4
Cine-Clip_train_11__71.png,4,0.9999920129776001,4
Cine-Clip_train_11__72.png,4,0.9999920129776001,4
Cine-Clip_train_11__73.png,4,0.9999920129776001,4
Cine-Clip_train_11__74.png,4,0.9999920129776001,4
Cine-Clip_train_11__8.png,4,0.9999918937683105,4
Cine-Clip_train_11__84.png,4,0.9999920129776001,4
Cine-Clip_train_11__89.png,4,0.9999921321868896,4
Cine-Clip_train_11__9.png,4,0.9999918937683105,4
Cine-Clip_train_11__92.png,4,0.9999921321868896,4
Cine-Clip_train_11__98.png,4,0.9999920129776001,4
Cine-Clip_train_120__17.png,4,0.9999914169311523,4
Cine-Clip_train_120__19.png,4,0.9999909400939941,4
Cine-Clip_train_120__23.png,4,0.9999902248382568,4
Cine-Clip_train_120__32.png,4,0.9999912977218628,4
Cine-Clip_train_120__45.png,4,0.9999889135360718,4
Cine-Clip_train_121__66.png,2,0.999940037727356,2
Cine-Clip_train_121__67.png,2,0.9999415874481201,2
Cine-Clip_train_121__72.png,2,0.9999403953552246,2
Cine-Clip_train_121__74.png,2,0.9999415874481201,2
Cine-Clip_train_121__79.png,2,0.9999433755874634,2
Cine-Clip_train_121__80.png,2,0.999941349029541,2
Cine-Clip_train_121__86.png,2,0.9999383687973022,2
Cine-Clip_train_121__91.png,2,0.9999455213546753,2
Cine-Clip_train_121__94.png,2,0.999945878982544,2
Cine-Clip_train_121__95.png,2,0.9999454021453857,2
Cine-Clip_train_121__97.png,2,0.9999426603317261,2
Cine-Clip_train_121__98.png,2,0.999943733215332,2
Cine-Clip_train_122__101.png,3,0.9999780654907227,3
Cine-Clip_train_122__102.png,3,0.9999779462814331,3
Cine-Clip_train_122__104.png,3,0.999977707862854,3
Cine-Clip_train_122__106.png,3,0.9999768733978271,3
Cine-Clip_train_122__120.png,3,0.9999781847000122,3
Cine-Clip_train_122__124.png,3,0.9999779462814331,3
Cine-Clip_train_122__125.png,3,0.9999779462814331,3
Cine-Clip_train_122__127.png,3,0.9999778270721436,3
Cine-Clip_train_122__128.png,3,0.9999783039093018,3
Cine-Clip_train_122__131.png,3,0.9999785423278809,3
Cine-Clip_train_122__133.png,3,0.9999786615371704,3
Cine-Clip_train_122__136.png,3,0.9999784231185913,3
Cine-Clip_train_122__137.png,3,0.9999781847000122,3
Cine-Clip_train_122__138.png,3,0.9999783039093018,3
Cine-Clip_train_122__141.png,3,0.9999779462814331,3
Cine-Clip_train_122__142.png,3,0.9999778270721436,3
Cine-Clip_train_122__147.png,3,0.9999772310256958,3
Cine-Clip_train_122__150.png,3,0.9999758005142212,3
Cine-Clip_train_122__152.png,3,0.9999734163284302,3
Cine-Clip_train_122__153.png,3,0.9999740123748779,3
Cine-Clip_train_122__157.png,3,0.9999756813049316,3
Cine-Clip_train_122__70.png,3,0.9999685287475586,3
Cine-Clip_train_122__74.png,3,0.9999754428863525,3
Cine-Clip_train_122__75.png,3,0.999975323677063,3
Cine-Clip_train_122__76.png,3,0.9999750852584839,3
Cine-Clip_train_122__78.png,3,0.9999746084213257,3
Cine-Clip_train_122__79.png,3,0.9999735355377197,3
Cine-Clip_train_122__92.png,3,0.9999783039093018,3
Cine-Clip_train_122__93.png,3,0.9999784231185913,3
Cine-Clip_train_122__95.png,3,0.99997878074646,3
Cine-Clip_train_122__99.png,3,0.9999781847000122,3
Cine-Clip_train_123__138.png,3,0.999977707862854,3
Cine-Clip_train_123__143.png,3,0.9999780654907227,3
Cine-Clip_train_123__148.png,3,0.999977707862854,3
Cine-Clip_train_123__149.png,3,0.999977707862854,3
Cine-Clip_train_123__150.png,3,0.9999774694442749,3
Cine-Clip_train_123__159.png,3,0.9999781847000122,3
Cine-Clip_train_123__162.png,3,0.9999780654907227,3
Cine-Clip_train_123__171.png,3,0.9999779462814331,3
Cine-Clip_train_123__176.png,3,0.9999778270721436,3
Cine-Clip_train_123__181.png,3,0.9999771118164062,3
Cine-Clip_train_123__185.png,3,0.9999775886535645,3
Cine-Clip_train_123__186.png,3,0.999977707862854,3
Cine-Clip_train_123__192.png,3,0.9999784231185913,3
Cine-Clip_train_123__193.png,3,0.9999786615371704,3
Cine-Clip_train_123__210.png,3,0.9999772310256958,3
Cine-Clip_train_123__211.png,3,0.9999772310256958,3
Cine-Clip_train_123__223.png,3,0.9999765157699585,3
Cine-Clip_train_123__226.png,3,0.999976634979248,3
Cine-Clip_train_123__229.png,3,0.9999749660491943,3
Cine-Clip_train_123__230.png,3,0.9999750852584839,3
Cine-Clip_train_123__234.png,3,0.999975323677063,3
Cine-Clip_train_124__44.png,3,0.9999715089797974,3
Cine-Clip_train_124__45.png,3,0.9999721050262451,3
Cine-Clip_train_124__48.png,3,0.9999725818634033,3
Cine-Clip_train_124__55.png,3,0.999972939491272,3
Cine-Clip_train_124__58.png,3,0.9999725818634033,3
Cine-Clip_train_124__60.png,3,0.9999721050262451,3
Cine-Clip_train_124__61.png,3,0.9999687671661377,3
Cine-Clip_train_124__63.png,3,0.9999679327011108,3
Cine-Clip_train_124__64.png,3,0.9999693632125854,3
Cine-Clip_train_124__69.png,3,0.9999719858169556,3
Cine-Clip_train_124__71.png,3,0.9999716281890869,3
Cine-Clip_train_124__76.png,3,0.9999678134918213,3
Cine-Clip_train_125__101.png,4,0.9999915361404419,4
Cine-Clip_train_125__104.png,4,0.9999916553497314,4
Cine-Clip_train_125__115.png,4,0.9999916553497314,4
Cine-Clip_train_125__128.png,4,0.9999916553497314,4
Cine-Clip_train_125__130.png,4,0.9999916553497314,4
Cine-Clip_train_125__136.png,4,0.9999915361404419,4
Cine-Clip_train_125__140.png,4,0.9999916553497314,4
Cine-Clip_train_125__146.png,4,0.999990701675415,4
Cine-Clip_train_125__151.png,4,0.9999908208847046,4
Cine-Clip_train_125__42.png,4,0.9999905824661255,4
Cine-Clip_train_125__43.png,4,0.9999908208847046,4
Cine-Clip_train_125__45.png,4,0.9999901056289673,4
Cine-Clip_train_125__46.png,4,0.9999902248382568,4
Cine-Clip_train_125__49.png,4,0.999990701675415,4
Cine-Clip_train_125__59.png,4,0.9999912977218628,4
Cine-Clip_train_125__69.png,4,0.9999912977218628,4
Cine-Clip_train_125__72.png,4,0.9999912977218628,4
Cine-Clip_train_125__74.png,4,0.9999912977218628,4
Cine-Clip_train_125__77.png,4,0.9999914169311523,4
Cine-Clip_train_125__83.png,4,0.9999914169311523,4
Cine-Clip_train_126__26.png,4,0.9999920129776001,4
Cine-Clip_train_126__27.png,4,0.9999918937683105,4
Cine-Clip_train_126__38.png,4,0.9999918937683105,4
Cine-Clip_train_126__45.png,4,0.999991774559021,4
Cine-Clip_train_127__10.png,2,0.99993896484375,2
Cine-Clip_train_127__15.png,2,0.9999314546585083,2
Cine-Clip_train_127__19.png,2,0.9999397993087769,2
Cine-Clip_train_127__26.png,2,0.9999440908432007,2
Cine-Clip_train_127__28.png,2,0.9999440908432007,2
Cine-Clip_train_127__31.png,2,0.999942421913147,2
Cine-Clip_train_127__33.png,2,0.9999408721923828,2
Cine-Clip_train_127__34.png,2,0.9999395608901978,2
Cine-Clip_train_127__39.png,2,0.9999334812164307,2
Cine-Clip_train_127__4.png,2,0.9999377727508545,2
Cine-Clip_train_127__41.png,2,0.9999293088912964,2
Cine-Clip_train_127__43.png,2,0.9999305009841919,2
Cine-Clip_train_127__48.png,2,0.9999178647994995,2
Cine-Clip_train_127__53.png,2,0.9999200105667114,2
Cine-Clip_train_127__59.png,2,0.9999264478683472,2
Cine-Clip_train_127__6.png,2,0.9999387264251709,2
Cine-Clip_train_127__61.png,2,0.9999288320541382,2
Cine-Clip_train_127__65.png,2,0.9999346733093262,2
Cine-Clip_train_127__69.png,2,0.999930739402771,2
Cine-Clip_train_127__7.png,2,0.9999372959136963,2
Cine-Clip_train_127__70.png,2,0.9999282360076904,2
Cine-Clip_train_127__73.png,2,0.9999204874038696,2
Cine-Clip_train_127__75.png,2,0.9999215602874756,2
Cine-Clip_train_127__78.png,2,0.9999227523803711,2
Cine-Clip_train_127__79.png,2,0.999921441078186,2
Cine-Clip_train_127__87.png,2,0.9999262094497681,2
Cine-Clip_train_128__10.png,2,0.999931812286377,2
Cine-Clip_train_128__100.png,2,0.9999415874481201,2
Cine-Clip_train_128__101.png,2,0.9999421834945679,2
Cine-Clip_train_128__103.png,2,0.9999420642852783,2
Cine-Clip_train_128__116.png,2,0.9999417066574097,2
Cine-Clip_train_128__119.png,2,0.9999403953552246,2
Cine-Clip_train_128__127.png,2,0.9999418258666992,2
Cine-Clip_train_128__128.png,2,0.9999419450759888,2
Cine-Clip_train_128__132.png,2,0.9999408721923828,2
Cine-Clip_train_128__136.png,2,0.9999399185180664,2
Cine-Clip_train_128__138.png,2,0.9999409914016724,2
Cine-Clip_train_128__139.png,2,0.9999409914016724,2
Cine-Clip_train_128__143.png,2,0.9999397993087769,2
Cine-Clip_train_128__149.png,2,0.999942421913147,2
Cine-Clip_train_128__150.png,2,0.9999423027038574,2
Cine-Clip_train_128__157.png,2,0.9999421834945679,2
Cine-Clip_train_128__16.png,2,0.9999333620071411,2
Cine-Clip_train_128__161.png,2,0.999941349029541,2
Cine-Clip_train_128__163.png,2,0.9999408721923828,2
Cine-Clip_train_128__17.png,2,0.9999337196350098,2
Cine-Clip_train_128__26.png,2,0.9999382495880127,2
Cine-Clip_train_128__29.png,2,0.9999377727508545,2
Cine-Clip_train_128__31.png,2,0.9999380111694336,2
Cine-Clip_train_128__36.png,2,0.9999384880065918,2
Cine-Clip_train_128__39.png,2,0.9999380111694336,2
Cine-Clip_train_128__42.png,2,0.9999376535415649,2
Cine-Clip_train_128__50.png,2,0.999937891960144,2
Cine-Clip_train_128__53.png,2,0.9999374151229858,2
Cine-Clip_train_128__54.png,2,0.9999371767044067,2
Cine-Clip_train_128__55.png,2,0.9999381303787231,2
Cine-Clip_train_128__57.png,2,0.9999371767044067,2
