filename,predicted_class,confidence,true_label
TN3K_test_0299.jpg,0,0.998316764831543,0
TN3K_test_0300.jpg,0,0.9583594799041748,0
TN3K_test_0301.jpg,0,0.9843091368675232,0
TN3K_test_0302.jpg,0,0.999335527420044,0
TN3K_test_0303.jpg,0,0.92952960729599,0
TN3K_test_0304.jpg,0,0.9993205070495605,0
TN3K_test_0305.jpg,1,0.9991925358772278,0
TN3K_test_0306.jpg,0,0.9994357824325562,0
TN3K_test_0307.jpg,0,0.9995166063308716,0
TN3K_test_0308.jpg,0,0.9994477033615112,0
TN3K_test_0309.jpg,0,0.9989117980003357,0
TN3K_test_0310.jpg,0,0.9993941187858582,0
TN3K_test_0311.jpg,0,0.999532163143158,0
TN3K_test_0312.jpg,1,0.9979783892631531,0
TN3K_test_0313.jpg,0,0.9992842078208923,0
TN3K_test_0314.jpg,0,0.9793168306350708,0
TN3K_test_0315.jpg,0,0.9507521986961365,0
TN3K_test_0316.jpg,0,0.9984234571456909,0
TN3K_test_0317.jpg,1,0.9977745413780212,0
TN3K_test_0318.jpg,0,0.9939494729042053,0
TN3K_test_0319.jpg,1,0.9992333650588989,0
TN3K_test_0320.jpg,1,0.9222240447998047,0
TN3K_test_0321.jpg,0,0.9991555213928223,0
TN3K_test_0322.jpg,0,0.9994532465934753,0
TN3K_test_0323.jpg,0,0.9992522597312927,0
TN3K_test_0324.jpg,0,0.9993977546691895,0
TN3K_test_0325.jpg,0,0.9874816536903381,0
TN3K_test_0326.jpg,1,0.9963646531105042,0
TN3K_test_0327.jpg,1,0.9898451566696167,0
TN3K_test_0328.jpg,0,0.8953726291656494,0
TN3K_test_0329.jpg,0,0.9993545413017273,0
TN3K_test_0330.jpg,0,0.9988716244697571,0
TN3K_test_0331.jpg,0,0.9993852376937866,0
TN3K_test_0332.jpg,0,0.9988048076629639,0
TN3K_test_0333.jpg,0,0.999443531036377,0
TN3K_test_0334.jpg,0,0.9990441203117371,0
TN3K_test_0335.jpg,0,0.9992722868919373,0
TN3K_test_0336.jpg,0,0.9993069767951965,0
TN3K_test_0337.jpg,1,0.9991119503974915,0
TN3K_test_0338.jpg,1,0.9972544312477112,0
TN3K_test_0339.jpg,0,0.9966151714324951,0
TN3K_test_0340.jpg,0,0.9994650483131409,0
TN3K_test_0341.jpg,0,0.7766781449317932,0
TN3K_test_0342.jpg,0,0.9820775389671326,0
TN3K_test_0343.jpg,0,0.9628143906593323,0
TN3K_test_0344.jpg,1,0.9965684413909912,0
TN3K_test_0345.jpg,1,0.862829327583313,0
TN3K_test_0346.jpg,0,0.5001551508903503,0
TN3K_test_0347.jpg,1,0.9993206262588501,0
TN3K_test_0348.jpg,0,0.9269373416900635,0
TN3K_test_0349.jpg,1,0.9950979351997375,0
TN3K_test_0350.jpg,1,0.8833847045898438,0
TN3K_test_0351.jpg,1,0.9992952346801758,0
TN3K_test_0352.jpg,0,0.9992602467536926,0
TN3K_test_0353.jpg,0,0.9988144636154175,0
TN3K_test_0354.jpg,1,0.9989797472953796,0
TN3K_test_0355.jpg,0,0.9990057945251465,0
TN3K_test_0356.jpg,0,0.9984491467475891,0
TN3K_test_0357.jpg,1,0.9961870312690735,0
TN3K_test_0358.jpg,1,0.9989653825759888,0
TN3K_test_0359.jpg,0,0.9990720152854919,0
TN3K_test_0360.jpg,0,0.6495407819747925,0
TN3K_test_0361.jpg,0,0.9995142221450806,0
TN3K_test_0362.jpg,0,0.9994906187057495,0
TN3K_test_0363.jpg,1,0.997589111328125,0
TN3K_test_0364.jpg,0,0.9973769783973694,0
TN3K_test_0365.jpg,0,0.9956490993499756,0
TN3K_test_0366.jpg,1,0.9818228483200073,0
TN3K_test_0367.jpg,0,0.9741714596748352,0
TN3K_test_0368.jpg,0,0.9995065331459045,0
TN3K_test_0369.jpg,0,0.966709554195404,0
TN3K_test_0370.jpg,1,0.7834298610687256,0
TN3K_test_0371.jpg,0,0.9979139566421509,0
TN3K_test_0372.jpg,0,0.5661616325378418,0
TN3K_test_0373.jpg,1,0.9722880721092224,0
TN3K_test_0374.jpg,1,0.9991446733474731,0
TN3K_test_0375.jpg,0,0.9990240931510925,0
TN3K_test_0376.jpg,0,0.9986994862556458,0
TN3K_test_0377.jpg,0,0.9993523359298706,0
TN3K_test_0378.jpg,1,0.997506320476532,1
TN3K_test_0379.jpg,1,0.9991866946220398,1
TN3K_test_0380.jpg,1,0.9993163347244263,1
TN3K_test_0381.jpg,1,0.999312162399292,1
TN3K_test_0382.jpg,1,0.9992955923080444,1
TN3K_test_0383.jpg,1,0.9917218089103699,1
TN3K_test_0384.jpg,1,0.9991908669471741,1
TN3K_test_0385.jpg,0,0.9990444183349609,1
TN3K_test_0386.jpg,0,0.9994238615036011,1
TN3K_test_0387.jpg,1,0.9992355108261108,1
TN3K_test_0388.jpg,1,0.9992974996566772,1
TN3K_test_0389.jpg,1,0.9992374181747437,1
TN3K_test_0390.jpg,1,0.9993071556091309,1
TN3K_test_0391.jpg,1,0.9983550906181335,1
TN3K_test_0392.jpg,1,0.8340809941291809,1
TN3K_test_0393.jpg,1,0.9945993423461914,1
TN3K_test_0394.jpg,1,0.9992807507514954,1
TN3K_test_0395.jpg,1,0.9991737008094788,1
TN3K_test_0396.jpg,1,0.9992749094963074,1
TN3K_test_0397.jpg,1,0.9864437580108643,1
TN3K_test_0398.jpg,0,0.5770220756530762,1
TN3K_test_0399.jpg,1,0.9992921352386475,1
TN3K_test_0400.jpg,1,0.9984551668167114,1
TN3K_test_0401.jpg,1,0.9979068040847778,1
TN3K_test_0402.jpg,1,0.8562613129615784,1
TN3K_test_0403.jpg,0,0.9781568050384521,1
TN3K_test_0404.jpg,0,0.9992300271987915,1
TN3K_test_0405.jpg,0,0.9990854859352112,1
TN3K_test_0406.jpg,0,0.9947894811630249,1
TN3K_test_0407.jpg,1,0.9993038177490234,1
TN3K_test_0408.jpg,1,0.9980175495147705,1
TN3K_test_0409.jpg,1,0.559225857257843,1
TN3K_test_0410.jpg,1,0.9993044137954712,1
TN3K_test_0411.jpg,0,0.9956954121589661,1
TN3K_test_0412.jpg,0,0.9993799924850464,1
TN3K_test_0413.jpg,1,0.9992703795433044,1
TN3K_test_0414.jpg,1,0.9975963234901428,1
TN3K_test_0415.jpg,1,0.9992484450340271,1
TN3K_test_0416.jpg,1,0.8134846091270447,1
TN3K_test_0417.jpg,1,0.9992945194244385,1
TN3K_test_0418.jpg,1,0.9990561604499817,1
TN3K_test_0419.jpg,1,0.999300479888916,1
TN3K_test_0420.jpg,1,0.999255359172821,1
TN3K_test_0421.jpg,1,0.9993109703063965,1
TN3K_test_0422.jpg,1,0.999308705329895,1
TN3K_test_0423.jpg,1,0.999306321144104,1
TN3K_test_0424.jpg,1,0.999289870262146,1
TN3K_test_0425.jpg,1,0.9992756247520447,1
TN3K_test_0426.jpg,1,0.999301552772522,1
TN3K_test_0427.jpg,1,0.9992314577102661,1
TN3K_test_0428.jpg,1,0.992143988609314,1
TN3K_test_0429.jpg,0,0.9990093111991882,1
TN3K_test_0430.jpg,1,0.9969626069068909,1
TN3K_test_0431.jpg,0,0.9993348717689514,1
TN3K_test_0432.jpg,0,0.9940622448921204,1
TN3K_test_0433.jpg,0,0.9988923072814941,1
TN3K_test_0434.jpg,0,0.5571794509887695,1
TN3K_test_0435.jpg,1,0.9991757273674011,1
TN3K_test_0436.jpg,1,0.9992967844009399,1
TN3K_test_0437.jpg,1,0.9992759823799133,1
TN3K_test_0438.jpg,1,0.9992896318435669,1
TN3K_test_0439.jpg,1,0.9982920289039612,1
TN3K_test_0440.jpg,1,0.9992992877960205,1
TN3K_test_0441.jpg,1,0.9993033409118652,1
TN3K_test_0442.jpg,1,0.9993081092834473,1
TN3K_test_0443.jpg,1,0.9965590834617615,1
TN3K_test_0444.jpg,1,0.9544284343719482,1
TN3K_test_0445.jpg,1,0.9993101358413696,1
TN3K_test_0446.jpg,1,0.517714262008667,1
TN3K_test_0447.jpg,1,0.9991368651390076,1
TN3K_test_0448.jpg,1,0.9917466640472412,1
TN3K_test_0449.jpg,1,0.9992275238037109,1
TN3K_test_0450.jpg,1,0.8163276314735413,1
TN3K_test_0451.jpg,0,0.9154412746429443,1
TN3K_test_0452.jpg,1,0.9482911229133606,1
TN3K_test_0453.jpg,1,0.9992375373840332,1
TN3K_test_0454.jpg,0,0.8824805617332458,1
TN3K_test_0455.jpg,1,0.9984833598136902,1
TN3K_test_0456.jpg,1,0.9992768168449402,1
TN3K_test_0457.jpg,1,0.999264657497406,1
TN3K_test_0458.jpg,1,0.9890432357788086,1
TN3K_test_0459.jpg,1,0.9671363234519958,1
TN3K_test_0460.jpg,0,0.9984094500541687,1
TN3K_test_0461.jpg,0,0.999491274356842,1
TN3K_test_0462.jpg,1,0.7649840116500854,1
TN3K_test_0463.jpg,0,0.9988583326339722,1
TN3K_test_0464.jpg,1,0.9993035793304443,1
TN3K_test_0465.jpg,1,0.9992772936820984,1
TN3K_test_0466.jpg,1,0.8619999885559082,1
TN3K_test_0467.jpg,1,0.9993047714233398,1
TN3K_test_0468.jpg,1,0.9992250204086304,1
TN3K_test_0469.jpg,1,0.9988195300102234,1
TN3K_test_0470.jpg,1,0.9988545179367065,1
TN3K_test_0471.jpg,1,0.9993056058883667,1
TN3K_test_0472.jpg,1,0.9975524544715881,1
TN3K_test_0473.jpg,0,0.9991612434387207,1
TN3K_test_0474.jpg,0,0.9989379048347473,1
TN3K_test_0475.jpg,1,0.999254047870636,1
TN3K_test_0476.jpg,0,0.9980505108833313,1
TN3K_test_0477.jpg,1,0.9785470366477966,1
TN3K_test_0478.jpg,0,0.9992539882659912,1
TN3K_test_0479.jpg,0,0.5459197759628296,1
TN3K_test_0480.jpg,0,0.9992489218711853,1
TN3K_test_0481.jpg,1,0.9993125200271606,1
TN3K_test_0482.jpg,1,0.9993038177490234,1
TN3K_test_0483.jpg,1,0.9991751313209534,1
TN3K_test_0484.jpg,1,0.9993163347244263,1
TN3K_test_0485.jpg,1,0.9992793202400208,1
TN3K_test_0486.jpg,1,0.9992256164550781,1
TN3K_test_0487.jpg,1,0.999211311340332,1
TN3K_test_0488.jpg,1,0.9992790818214417,1
TN3K_test_0489.jpg,1,0.9900848865509033,1
TN3K_test_0490.jpg,1,0.9993159770965576,1
TN3K_test_0491.jpg,1,0.9993010759353638,1
TN3K_test_0492.jpg,0,0.99950110912323,1
TN3K_test_0493.jpg,1,0.9993044137954712,1
TN3K_test_0494.jpg,1,0.9992927312850952,1
TN3K_test_0495.jpg,1,0.9992737174034119,1
TN3K_test_0496.jpg,1,0.999060332775116,1
TN3K_test_0497.jpg,0,0.9993045330047607,1
TN3K_test_0498.jpg,1,0.9992408752441406,1
TN3K_test_0499.jpg,0,0.9933936595916748,1
TN3K_test_0500.jpg,1,0.5747897624969482,1
TN3K_test_0501.jpg,1,0.9993066787719727,1
TN3K_test_0502.jpg,1,0.9993007183074951,1
TN3K_test_0503.jpg,0,0.7861520051956177,1
TN3K_test_0504.jpg,0,0.9886438250541687,1
TN3K_test_0505.jpg,1,0.8753825426101685,1
TN3K_test_0506.jpg,1,0.9992891550064087,1
TN3K_test_0507.jpg,1,0.9991477727890015,1
TN3K_test_0508.jpg,1,0.9825948476791382,1
TN3K_test_0509.jpg,1,0.9989386200904846,1
TN3K_test_0510.jpg,1,0.9992455244064331,1
TN3K_test_0511.jpg,0,0.8817720413208008,1
TN3K_test_0512.jpg,1,0.9986094236373901,1
TN3K_test_0513.jpg,0,0.992618978023529,1
TN3K_test_0514.jpg,1,0.9975444674491882,1
TN3K_test_0515.jpg,1,0.6618795990943909,1
TN3K_test_0516.jpg,1,0.999279797077179,1
TN3K_test_0517.jpg,1,0.9992582201957703,1
TN3K_test_0518.jpg,1,0.9107414484024048,1
